goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   80092	      1454 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	    4945	     25529 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   21735	      5306 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   96562	      1215 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	   98870	      1216 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4756	     24491 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    4914	     23830 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    4932	     24831 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    4918	     24284 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/ascii-10               	    4963	     25392 ns/op	   30096 B/op	      26 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/unicode-10             	    4830	     24779 ns/op	   30104 B/op	      27 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/ascii-10                 	     370	    323716 ns/op	  707064 B/op	    2745 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/unicode-10               	     508	    235855 ns/op	  458641 B/op	    2355 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/plain-10                      	   54828	      2182 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/sparse-meta-10                	   48721	      2476 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/dense-meta-10                 	   47665	      2512 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/unicode-10                    	   55412	      2175 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   23083	      5221 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   13053	      9256 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    5509	     22184 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   23029	      5202 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	    2439	     50868 ns/op	    4753 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	    1122	    107230 ns/op	   78482 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     362	    333545 ns/op	  127639 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	    2413	     50879 ns/op	    4753 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   77569	      1491 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   80248	      1481 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   80956	      1488 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   81249	      1486 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   81404	      1492 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   78216	      1496 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   81189	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   80360	      1498 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   79963	      1494 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   80799	      1492 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   80240	      1488 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   81529	      1495 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   83025	      1438 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   83414	      1455 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   84429	      1427 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   82814	      1433 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   83403	      1442 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   82456	      1447 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   84416	      1411 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   82893	      1443 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   83479	      1442 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   83007	      1433 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   81442	      1441 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   83400	      1436 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   73994	      1632 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   74608	      1634 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   86906	      1401 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   69097	      1742 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   94975	      1260 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   95034	      1257 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	   99138	      1198 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	  100860	      1206 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   32254	      3714 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   32514	      3706 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   32044	      3712 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   32256	      3742 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   32371	      3685 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   31976	      3719 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   28724	      4224 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   27231	      4322 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   30232	      4035 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   32493	      3709 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   32400	      3687 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   32288	      3703 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   26976	      4459 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   31518	      3773 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   77521	      1535 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   73866	      1639 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   26787	      4467 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   31946	      3736 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   27734	      4398 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10858 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   26090	      4607 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   26167	      4599 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   26083	      4608 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   26133	      4572 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   14305	      8273 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1485	     82575 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   39044	      3039 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2431	     51528 ns/op	   93642 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   43273	      2727 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   72476	      1693 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	  100339	      1217 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	   98024	      1217 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    3865	     30164 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    3991	     30261 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    3949	     30133 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    4022	     30426 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    4041	     30497 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    3894	     30266 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    2803	     41192 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    2710	     43372 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    3138	     38150 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    3793	     30195 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    3920	     30446 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    3978	     30328 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	    2660	     45688 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3454	     36465 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   77180	      1543 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   35970	      3326 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	    2695	     45466 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3386	     35823 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	    2875	     42905 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     856	    144043 ns/op	    3826 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	    2554	     48660 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	    2524	     48618 ns/op	    3825 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	    2509	     48736 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	    2524	     48711 ns/op	    3825 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    1214	     98521 ns/op	  118122 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	      92	   1341403 ns/op	 1819435 B/op	   27717 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	    4423	     27212 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     152	    779641 ns/op	 1253976 B/op	   14667 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	    5029	     25469 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   21832	      5344 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   95506	      1217 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	   98137	      1217 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4705	     24287 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    5070	     23607 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    4776	     24790 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    5122	     23846 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/ascii-10               	    4938	     25450 ns/op	   30096 B/op	      26 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/unicode-10             	    4960	     24596 ns/op	   30104 B/op	      27 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/ascii-10                 	     366	    329784 ns/op	  707065 B/op	    2745 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/unicode-10               	     506	    236407 ns/op	  458640 B/op	    2355 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/plain-10                      	   55042	      2191 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/sparse-meta-10                	   47918	      2475 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/dense-meta-10                 	   48006	      2497 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/unicode-10                    	   54357	      2170 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   23031	      5227 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   12853	      9336 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    5428	     22486 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   23179	      5252 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	    2451	     50858 ns/op	    4753 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	    1101	    107809 ns/op	   78482 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     355	    334799 ns/op	  127639 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	    2437	     50891 ns/op	    4753 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   79120	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   80011	      1480 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   80949	      1486 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   80992	      1488 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   81214	      1486 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   80734	      1489 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   79543	      1492 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   80472	      1493 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   80538	      1489 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   79446	      1568 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   76653	      1508 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   81274	      1492 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   84105	      1460 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   81452	      1452 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   85218	      1434 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   84024	      1448 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   82653	      1444 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   83078	      1459 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   85454	      1415 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   81326	      1447 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   82711	      1452 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   83499	      1453 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   84120	      1447 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   83374	      1445 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   74829	      1611 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   74198	      1660 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   85082	      1407 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   67758	      1746 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   95108	      1259 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   94692	      1251 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	   99951	      1189 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	   99178	      1201 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   32191	      3788 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   32361	      3724 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   32631	      3717 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   32522	      3729 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   32085	      3717 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   32389	      3723 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   27798	      4248 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   27391	      4342 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   29899	      4034 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   32234	      3714 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   32548	      3724 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   32386	      3714 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   26707	      4489 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   32299	      3753 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   77432	      1537 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   73017	      1650 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   26730	      4478 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   31987	      3784 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   27894	      4320 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10653 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   26841	      4480 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   26946	      4452 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   26779	      4493 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   26961	      4439 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   14655	      8101 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1466	     81530 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   39446	      3052 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2367	     51779 ns/op	   93642 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   43585	      2718 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   70669	      1682 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	   97186	      1222 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	   96630	      1216 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    4008	     30108 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    3962	     30292 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    3854	     30151 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    3867	     31068 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    4011	     31151 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    3786	     30863 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    2838	     41410 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    2691	     43358 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    3051	     39106 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    3885	     30436 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    3996	     30221 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    3932	     30254 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	    2478	     49149 ns/op	    3825 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3238	     37757 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   76956	      1522 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   36441	      3291 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	    2646	     45855 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3415	     36548 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	    2833	     42654 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     852	    143767 ns/op	    3826 B/op	      12 allocs/op
